"","RefId","IsBadBuy","PurchDate","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelTypeID","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost"
"63",20364,"0","8/17/2010","MANHEIM",2002,"8","TOYOTA","TUNDRA PICKUP 2WD V8","SR5","EXT CAB 4.7L SR5","SILVER","AUTO","1","Alloy",95228,"TOP LINE ASIAN","LARGE TRUCK","OTHER","5670","7734","9347","11626","6239","8346","9404","12039","NULL","NULL",22916,80022,"CO",8230,"No",1065
"64",27356,"0","2/18/2009","OTHER",2002,"7","DODGE","CARAVAN GRAND FWD V6","EX","MINIVAN 3.8L EX","RED","AUTO","1","Alloy",75971,"AMERICAN","VAN","CHRYSLER","3311","4063","4076","4888","8294","9080","9458","10306","NULL","NULL",835,85009,"AZ",5470,"No",1923
"65",60536,"0","2/27/2009","ADESA",2006,"3","CHEVROLET","AVEO 1.6L I4 EFI","LS","4D SEDAN LS","RED","AUTO","2","Covers",53018,"AMERICAN","COMPACT","GM","4766","5659","5647","6612","NULL","NULL","NULL","NULL","NULL","NULL",23359,91752,"CA",5740,"No",671
"66",42695,"0","10/28/2010","MANHEIM",2007,"3","BUICK","RENDEZVOUS FWD","CX","4D SUV CX","GREY","AUTO","2","Covers",92014,"AMERICAN","MEDIUM SUV","GM","11416","13351","15580","17370","11448","13389","15649","17611","NO","GREEN",52492,29532,"SC",7985,"No",4437
"67",33818,"0","3/16/2010","MANHEIM",2006,"4","CHEVROLET","AVEO","LS","4D SEDAN LS","SILVER","AUTO","2","Covers",81224,"AMERICAN","COMPACT","GM","4422","5351","7642","8742","3932","4933","7164","8009","NULL","NULL",19638,34761,"FL",4445,"No",853
"68",25757,"0","3/31/2010","OTHER",2005,"5","PONTIAC","GRAND PRIX","GT","4D SEDAN GT","SILVER","AUTO","1","Alloy",79929,"AMERICAN","LARGE","GM","6829","8506","9867","11656","6688","8308","10502","13046","NULL","NULL",17675,29697,"SC",8200,"No",1974
"69",1850,"0","3/30/2009","ADESA",2003,"6","MERCURY","SABLE 3.0L V6 2V /EF","GS","4D SEDAN GS","GREEN","AUTO","2","Covers",75900,"AMERICAN","MEDIUM","FORD","2691","3537","3406","4320","8745","10900","9945","12272","NULL","NULL",19638,33619,"FL",5100,"No",1220
"70",57242,"0","11/11/2009","MANHEIM",2006,"3","CHEVROLET","IMPALA","LT","4D SEDAN LT 3.9L","BROWN","AUTO","1","Alloy",87624,"AMERICAN","LARGE","GM","6883","8722","7934","9920","7356","8897","10470","12426","NULL","NULL",16926,92057,"CA",7410,"No",2152
"71",32819,"1","6/23/2009","MANHEIM",2004,"5","KIA","SPECTRA 2.0L I4 EFI","EX","4D SEDAN EX","WHITE","AUTO","2","Covers",54233,"OTHER ASIAN","MEDIUM","OTHER","3161","3916","3914","4729","3161","3916","3914","4729","NULL","NULL",3453,80022,"CO",4365,"No",505
"72",57902,"0","5/19/2010","ADESA",2003,"7","FORD","FOCUS","ZX3","2D COUPE ZX3","SILVER","MANUAL","3","Special",96781,"AMERICAN","COMPACT","FORD","3072","4050","5759","7249","2983","3992","6223","7277","NULL","NULL",18822,77086,"TX",4170,"No",1641
"73",49271,"0","5/6/2010","OTHER",2005,"5","CHEVROLET","TRAILBLAZER 4WD 6C","LS","4D SUV 4.2L LS","GREY","AUTO","1","Alloy",86422,"AMERICAN","MEDIUM SUV","GM","8335","9929","12642","14259","7983","9770","12348","14040","NULL","NULL",22808,73108,"OK",8285,"No",2152
"74",14993,"0","3/18/2009","MANHEIM",2006,"3","FORD","FIVE HUNDRED 3.0L V6","SE","4D SEDAN SE","GREY","AUTO","1","Alloy",69254,"AMERICAN","LARGE","FORD","7101","8336","8169","9503","6660","7783","7693","8906","NULL","NULL",20234,94544,"CA",6690,"No",1313
"75",30289,"0","7/14/2010","MANHEIM",2007,"3","FORD","FUSION 4C","SE","4D SEDAN SE","PURPLE","AUTO","1","Alloy",71092,"AMERICAN","MEDIUM","FORD","10307","11693","13937","15225","10442","12001","13894","15129","NULL","NULL",19619,32824,"FL",8150,"No",803
"76",61611,"0","7/28/2009","ADESA",2006,"3","CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","GREY","AUTO","2","Covers",57437,"AMERICAN","LARGE","GM","6867","8151","7916","9303","6781","8027","7823","9169","NULL","NULL",23359,91752,"CA",6730,"No",1500
"77",68762,"0","4/23/2009","ADESA",2007,"2","PONTIAC","G6 4C 2.4L I4 MFI /","Bas","4D SEDAN SE1","GREY","AUTO","1","Alloy",66589,"AMERICAN","MEDIUM","GM","7952","9009","9088","10230","7952","9009","9088","10230","NULL","NULL",21973,32219,"FL",6800,"No",923
"78",56681,"0","6/4/2009","OTHER",2004,"5","FORD","EXPEDITION 4WD V8 4.","XLT","4D SUV 4.6L XLT","BLUE","AUTO","1","Alloy",67707,"AMERICAN","LARGE SUV","FORD","9802","11049","11086","12433","9802","11049","11086","12433","NULL","NULL",99750,39208,"MS",10500,"No",1215
"79",35595,"0","3/5/2009","MANHEIM",2002,"7","DODGE","NEON 2.0L I-4 SFI SO","SE","4D SEDAN SE","BLACK","AUTO","1","Alloy",58014,"AMERICAN","COMPACT","CHRYSLER","2057","2811","2722","3536","2489","2991","3188","3730","NULL","NULL",16044,22403,"VA",4700,"No",888
"80",43501,"0","9/15/2010","MANHEIM",2007,"3","CHEVROLET","MALIBU 4C","LS","4D SEDAN LS","WHITE","AUTO","2","Covers",69009,"AMERICAN","MEDIUM","GM","7064","8379","10826","12218","7128","8200","10290","11470","NULL","NULL",99750,32124,"FL",7000,"No",923
"81",58348,"0","3/24/2009","ADESA",2005,"4","CHRYSLER","PT CRUISER 2.4L I4 S","Tou","4D SEDAN","BLUE","AUTO","2","Covers",63023,"AMERICAN","MEDIUM","CHRYSLER","5003","5949","5903","6925","4179","5058","5013","5963","NULL","NULL",20392,78754,"TX",5660,"No",1215
"82",52049,"0","7/14/2010","MANHEIM",2005,"5","CHEVROLET","TRAILBLAZER EXT 4WD","LS","4D SUV 4.2L","MAROON","AUTO","1","Alloy",81868,"AMERICAN","MEDIUM SUV","GM","8577","11069","13442","15528","7282","8523","11700","13325","NULL","NULL",19662,78219,"TX",8340,"No",2152
"83",6714,"0","7/6/2010","MANHEIM",2007,"3","SUZUKI","FORENZA",NA,"4D SEDAN","BLACK","AUTO","2","Covers",56089,"OTHER ASIAN","MEDIUM","OTHER","4639","5808","8143","9892","4743","5987","8134","9141","NULL","NULL",835,85040,"AZ",6300,"No",505
"84",28314,"0","10/21/2009","MANHEIM",2004,"5","CHEVROLET","TRACKER 2WD V6 2.5L","LT","4D SUV HARDTOP 2.5L LT","BLACK","AUTO","1","Alloy",80523,"AMERICAN","SMALL SUV","GM","5181","6077","6095","7063","4220","4497","7415","7637","NULL","NULL",21973,32824,"FL",6400,"No",1243
"85",15393,"0","9/1/2010","MANHEIM",2009,"1","CHEVROLET","AVEO","LS","4D SEDAN LT","WHITE","AUTO","2","Covers",43245,"AMERICAN","COMPACT","GM","7147","7675","9513","10533","6985","7425","9239","10500","NULL","NULL",835,94544,"CA",6255,"No",623
"86",33637,"0","9/8/2009","MANHEIM",2005,"4","DODGE","DURANGO 2WD V8 4.7L","SLT","4D SUV 4.7L SLT","BLUE","AUTO","1","Alloy",81297,"AMERICAN","MEDIUM SUV","CHRYSLER","7914","9695","9047","10971","7587","9305","8694","10549","NULL","NULL",21973,34761,"FL",9500,"No",1503
"87",11469,"0","4/16/2010","MANHEIM",2004,"6","CHEVROLET","CAVALIER 4C","Bas","4D SEDAN","GREEN","AUTO","1","Alloy",96876,"AMERICAN","COMPACT","GM","2994","3904","5883","6559","2532","3484","5379","7007","NULL","NULL",17675,27542,"NC",4100,"No",1341
"88",50839,"0","4/16/2010","MANHEIM",2006,"4","CHEVROLET","MALIBU MAXX V6","LT","4D SEDAN LT","BLUE","AUTO","1","Alloy",48146,"AMERICAN","MEDIUM","GM","6709","8395","10418","12047","6010","7623","9684","11200","NULL","NULL",18822,78219,"TX",7635,"No",905
