SS_TimeStamp,GROSS_LOAD,AMBIENT_TEMPERATURE,SUCTION_STRAINER_DP,SUCTION_PRESSURE_1,SUCTION_TEMP_1,DISCHARGE_PRESSURE,PUMP_DELTA_PRESS_CV,DISCHARGE_TEMP_1,FLOW_1,FLOW_2,DISCHARGE_FLOW_COMMON,MOTOR_CURRENT,MOTOR_OB_TEMP_1,MOTOR_IB_TEMP_1,MOTOR_STATOR_TEMP_1,MOTOR_STATOR_TEMP_2,MOTOR_STATOR_TEMP_3,PUMP_IB_TEMP_1,PUMP_OB_TEMP_1,PUMP_OB_TEMP_2,IB_SEAL_DRAIN_TEMP,OB_SEAL_DRAIN_TEMP
5/31/2013 5:50,951.1801758,16.80232811,25.01221466,1.304653168,184.5055542,2.637029886,1.332376719,184.4784546,1497.419678,1498.455566,1507.745605,89.34049225,32.73312378,50.89609146,71.17131042,67.90531921,66.31271362,55.81014633,67.12197876,60.05407333,39.61352921,39.06982422
5/31/2013 6:50,948.7814941,16.7251606,25.5617981,1.300073147,184.4784546,2.624817133,1.324743986,184.4784546,1514.924194,1515.947998,1529.195068,90.21982574,32.81063843,50.81814957,71.17131042,67.95755768,66.3910141,55.73208618,67.01753998,59.975914,39.84658432,39.48405838
5/31/2013 8:00,826.4457397,16.95662498,18.90571594,1.202369332,180.5285339,2.629702091,1.427332759,180.5825653,1302.052002,1302.052002,1309.21814,83.7713623,33.58591843,51.07796097,70.20425415,67.12197876,65.52972412,56.53878784,67.80088043,60.36671066,39.89836502,39.27694702
5/31/2013 9:00,859.2285767,17.29096603,20.6765995,1.225268722,181.3397675,2.627259731,1.40199101,181.3667908,1366.778442,1365.638184,1378.128662,86.11627197,32.93983078,50.37651825,69.62937164,66.3910141,64.79911041,55.83617401,67.67030334,60.44489288,39.87246704,39.19927597
5/31/2013 10:10,956.7772827,17.49674034,25.68392754,1.30159986,184.5867615,2.624817133,1.323217273,184.532608,1513.846802,1513.846802,1527.111206,90.21982574,32.83646393,50.37651825,71.14517975,67.72251892,66.07778931,55.68006516,67.06974792,60.10617065,40.62350464,40.23501205
5/31/2013 11:20,794.4625244,17.77969742,17.5012207,1.162677169,178.6364594,2.615046501,1.452369332,178.6634521,1255.828613,1257.07251,1264.509399,82.01270294,32.86231232,50.50639343,68.79335785,65.66021729,64.14691925,56.40865707,67.98368073,60.39276886,39.92426682,39.32871628
5/31/2013 12:20,947.182312,18.13985443,25.37860489,1.30159986,184.6138306,2.627259731,1.325659871,184.5867615,1515.817017,1516.840088,1526.016357,90.51293945,33.5083847,50.50639343,71.0406189,67.87921906,66.3910141,55.9922905,67.33085632,60.54909897,40.83072281,40.41630173
5/31/2013 13:20,946.3826904,18.62870979,25.37860489,1.298546553,184.532608,2.622374535,1.323827982,184.5055542,1518.987305,1520.008301,1527.136353,89.92672729,34.41309738,51.72758484,72.81858063,69.52484894,67.93143463,56.56480408,67.64418793,60.8096962,41.58198166,41.03795242
5/31/2013 14:20,947.9818726,19.04041672,25.31753922,1.298546553,184.5055542,2.624817133,1.32627058,184.4784546,1512.874512,1514.924194,1523.095459,89.92672729,34.72335052,52.50731277,73.42021179,70.23038483,68.55825806,56.92918015,67.95755768,61.07029343,41.53015518,41.29700089
5/31/2013 15:20,947.182312,19.42645073,25.43966675,1.303126454,184.6408844,2.627259731,1.324133277,184.6138306,1506.578491,1508.636475,1521.944824,89.63361359,35.52494431,53.13121414,74.28356171,70.96220398,69.42034149,57.24154282,68.21871948,61.35697937,41.94471359,41.68561935
5/31/2013 16:20,947.9818726,19.838274,25.01221466,1.300073147,184.4784546,2.63214469,1.332071543,184.4514008,1502.614746,1503.646973,1511.879395,89.63361359,35.68013,53.6252327,74.70220184,71.43273926,69.78613281,57.52789688,68.47989655,61.59154129,42.10017776,41.97063446
5/31/2013 17:20,947.9818726,20.09568024,24.95114899,1.300073147,184.5055542,2.63214469,1.332071543,184.4784546,1498.452637,1499.487793,1507.742676,89.92672729,35.65426254,53.67722702,74.70220184,71.40659332,69.83840179,57.52789688,68.55825806,61.66973877,42.12609863,41.99652863
5/31/2013 18:30,860.8276367,20.14715576,22.50854874,1.240534902,183.2604828,2.615046501,1.3745116,183.4228516,1420.724976,1424.001831,1429.446655,87.28871918,35.65426254,53.83325958,74.17887878,71.01447296,69.26358795,57.86633301,68.9500885,61.82614899,42.17791367,41.8928833
5/31/2013 19:30,947.182312,20.04418755,25.07328033,1.304653168,184.667984,2.634587288,1.32993412,184.6138306,1506.583008,1508.640869,1515.821411,89.92672729,35.70597839,53.72924423,74.59754944,71.32817078,69.7600174,57.60599136,68.68886566,61.77400589,42.22975159,42.12609863
5/31/2013 20:40,947.182312,19.94121933,25.07328033,1.307706356,184.8574677,2.637029886,1.32932353,184.8304138,1502.250122,1503.282104,1507.403076,89.63361359,35.86117172,53.88525772,74.85921478,71.58959198,69.86452484,57.76218796,68.81948853,61.90435028,42.3852272,42.1520195
5/31/2013 21:40,950.3806763,19.88974762,25.13434219,1.306179762,184.7762604,2.629702091,1.323522329,184.7491913,1509.533936,1508.505981,1516.708984,89.92672729,35.78358459,53.85924911,74.83305359,71.48501587,69.86452484,57.73616791,68.81948853,61.90435028,42.46297073,42.1520195
5/31/2013 22:40,947.182312,19.78678322,25.62286377,1.304653168,184.7491913,2.629702091,1.325048923,184.6950378,1513.69104,1516.762085,1520.846924,89.63361359,35.55081177,53.78124237,74.64989471,71.35430145,69.68161774,57.68408585,68.74110413,61.82614899,42.17791367,42.07426453
5/31/2013 23:40,947.9818726,19.70956993,25.07328033,1.310759544,184.8845673,2.64435792,1.333598375,184.8574677,1493.946777,1496.021484,1510.464233,89.63361359,35.52494431,53.70323563,74.5190506,71.22360229,69.65550232,57.68408585,68.79335785,61.85219955,42.51481247,42.10017776
6/1/2013 0:40,878.418457,19.65810013,21.95896339,1.232901692,181.529068,2.615046501,1.382144809,181.447937,1404.914673,1406.022949,1418.156494,86.70248413,35.31807709,53.15721893,72.24326324,69.23745728,67.64418793,58.02256775,69.15908051,61.98254395,41.78926086,40.98613739
6/1/2013 1:40,864.026001,19.65810013,20.98192596,1.222215414,181.1504364,2.6174891,1.395273685,181.1234131,1378.340942,1380.60022,1386.232056,86.40937042,35.21463776,52.81925964,72.13866425,68.97621918,67.40918732,57.91841888,69.15908051,61.93041992,41.6078949,41.11566544
6/1/2013 2:40,844.8361206,19.63235664,20.31021118,1.205422521,180.2581482,2.612603903,1.407181382,180.2311249,1351.715942,1354.022095,1360.91748,86.11627197,35.26634979,52.61128998,71.537323,68.55825806,67.01753998,57.86633301,69.15908051,61.85219955,41.6078949,40.85663223
6/1/2013 3:50,844.036499,19.58086777,19.82168961,1.200842738,180.068924,2.612603903,1.411761165,180.0148315,1348.438354,1349.595093,1354.212402,86.11627197,35.60252762,52.45531464,71.35430145,68.40155029,66.78256226,57.89237595,69.15908051,61.82614899,41.55606842,40.83072281
6/1/2013 4:50,853.6314087,19.52940178,20.55447197,1.206949115,180.3122253,2.610161304,1.40321219,180.285202,1359.7229,1360.869751,1371.147583,86.70248413,35.42150116,52.32536316,71.27587891,68.21871948,66.65205383,57.7882309,69.05458069,61.77400589,41.29700089,40.64941406
6/1/2013 5:50,877.6166992,19.58086777,21.28725052,1.231375098,181.5020294,2.619931698,1.3885566,181.447937,1392.668579,1393.786499,1402.698364,87.28871918,35.60252762,52.4813118,71.98178101,69.00234985,67.3830719,57.73616791,68.9500885,61.77400589,41.45243454,40.90843201
6/1/2013 6:50,851.2327271,19.78678322,20.43234062,1.211529016,180.6366577,2.615046501,1.403517485,180.555542,1353.739624,1356.041382,1362.923706,85.53003693,35.65426254,52.76725388,71.87719727,68.79335785,67.30474091,57.94443893,69.15908051,61.90435028,41.55606842,40.80481339
6/1/2013 7:50,867.2243042,20.04418755,20.61553383,1.237481594,182.042984,2.63214469,1.394663095,182.0159454,1374.157837,1375.289917,1386.561157,85.82315826,35.96463394,52.97523117,72.63552856,69.49871826,67.85309601,57.94443893,69.15908051,62.00862503,41.8928833,41.27109146
6/1/2013 8:50,800.8591919,20.430336,17.92867851,1.164203644,178.3392181,2.605276346,1.441072702,178.3121796,1272.134033,1274.589355,1279.485962,83.47826385,36.22328186,52.87124634,71.0406189,68.14037323,66.65205383,58.33501053,69.68161774,62.32144547,41.37471771,40.59759903
6/1/2013 9:50,858.4289551,21.04825783,20.6765995,1.214582324,180.5825653,2.615046501,1.400464177,180.5014496,1362.946411,1365.232788,1374.340454,86.11627197,36.79240036,53.28722382,72.63552856,69.60323334,68.14037323,58.36105728,69.49871826,62.42573166,42.04836655,41.37471771
6/1/2013 10:50,844.8361206,22.07839394,19.82168961,1.206949115,180.6907501,2.622374535,1.41542542,180.7448425,1342.00708,1343.168457,1353.574463,85.53003693,37.33573532,53.9892807,73.70796967,70.67468262,69.02845764,58.59541321,69.65550232,62.5039444,42.56663513,41.99652863
6/1/2013 12:00,630.548645,23.52112579,11.45578957,0.982535362,169.3544922,2.546653748,1.564118385,169.435318,1015.268372,1018.372192,1021.466553,73.65900421,37.82738876,53.65123367,68.5321579,66.05168152,64.64256287,60.91391373,72.50476074,64.25126648,42.35931015,40.90843201
6/1/2013 13:00,672.9263916,24.39735603,12.92134762,1.002381563,169.8394775,2.539326191,1.536944628,169.8394775,1078.339844,1081.261353,1092.869507,76.29701233,38.08620453,53.10521317,68.27097321,65.7645874,64.35561371,61.09635544,72.84475708,64.85128784,42.69622421,41.29700089
6/1/2013 14:00,844.036499,24.88712502,20.12701416,1.208475709,180.4744415,2.619931698,1.411455989,180.4474182,1348.063477,1349.219849,1354.987183,86.40937042,38.6297493,54.09331131,73.8649292,70.88378906,69.44647217,59.40280914,70.59627533,63.65133286,43.60343933,43.08500671
6/1/2013 15:10,840.0385742,25.42852402,20.24914551,1.203895807,180.1500244,2.610161304,1.406265497,180.095932,1348.366089,1349.522827,1359.888794,85.53003693,39.19927597,55.4719162,75.06858826,72.06022644,70.54399109,59.8717041,70.70080566,63.62524033,43.65528107,43.05908203
6/1/2013 16:10,860.8276367,25.53166008,21.5315094,1.220688701,181.0152283,2.610161304,1.389472604,180.988205,1388.596191,1389.71814,1396.430786,86.70248413,39.22515488,55.86219406,75.67062378,72.58321381,71.11903381,59.8717041,70.57012939,63.59917831,43.94046021,43.34421539
6/1/2013 17:20,792.0637817,25.50587082,18.05080605,1.15504396,177.8258972,2.60039115,1.44534719,177.85289,1279.794189,1282.236084,1284.673218,84.06447601,38.94037247,55.73208618,74.12653351,71.27587891,69.7600174,60.10617065,71.0406189,63.67741776,43.26645279,42.79989624
6/1/2013 18:20,771.2747192,25.24804688,17.3180275,1.129091263,176.664444,2.585735321,1.456644058,176.664444,1253.39978,1254.64856,1264.594482,82.89203644,38.73329163,55.2637825,72.89704132,70.12585449,68.58438873,60.10617065,71.14517975,63.78174591,42.8776474,42.28157043
6/1/2013 19:20,798.4604492,24.62932968,18.47826385,1.15504396,177.7448578,2.595505714,1.440461755,177.6908112,1287.213745,1288.428467,1295.692871,84.35759735,38.21559906,54.61346436,72.63552856,69.70774841,68.19259644,59.68935394,70.72694397,63.49485397,42.72212601,42.1520195
6/1/2013 20:20,780.8696899,24.21693611,17.56228638,1.153517246,177.7448578,2.607718706,1.45420146,177.6908112,1248.978271,1251.480713,1265.155762,83.18515015,38.13795853,54.43139267,72.63552856,69.68161774,68.19259644,59.55909348,70.57012939,63.31229401,42.85172272,42.12609863
6/1/2013 21:20,839.2370605,23.77881432,19.94382095,1.203895807,180.2581482,2.6174891,1.413593292,180.2311249,1337.796997,1338.962646,1345.935303,85.82315826,37.46509933,54.09331131,73.05400848,70.02132416,68.55825806,59.09024429,70.09971619,62.99936295,42.92947769,42.17791367
6/1/2013 22:30,780.0701294,23.39227867,17.37909317,1.138250947,177.0965576,2.593063116,1.454812169,177.0965576,1251.868286,1255.613647,1260.590332,82.89203644,37.20635223,53.9892807,71.87719727,68.92398071,67.46139526,59.27256393,70.36104584,62.89505768,42.35931015,41.65970612
6/1/2013 23:40,762.4793701,23.03155518,16.34098816,1.115351677,175.881424,2.588177919,1.472826242,175.881424,1215.844971,1219.706177,1228.668091,81.71958923,36.53368378,53.23521423,70.20425415,67.33085632,65.81679535,59.22047806,70.51785278,62.97327805,41.84107208,41.14157486
6/2/2013 0:40,825.6461182,22.43901443,18.96678162,1.185576439,179.4201508,2.612603903,1.427027464,179.4201508,1313.674927,1314.863037,1324.329468,84.94380951,36.06807327,52.81925964,71.30202484,68.32319641,66.9131012,58.41312408,69.68161774,62.5039444,42.1520195,41.27109146
6/2/2013 1:50,816.8508301,21.43452454,19.08891106,1.173363447,178.7985687,2.602833748,1.429470301,178.7715302,1310.549194,1312.931519,1317.68335,85.23692322,35.57668304,52.50731277,70.7530899,67.82697296,66.15608215,58.12669373,69.47260284,62.16502762,41.19337845,40.41630173
6/2/2013 3:00,824.0470581,20.32735825,19.14997673,1.173363447,178.717514,2.597948313,1.424584866,178.6904602,1314.174927,1315.363403,1324.833496,85.23692322,34.74921417,51.75357819,69.78613281,66.75647736,65.320961,57.55392838,69.00234985,61.61761475,40.49401474,39.53585434
6/2/2013 4:10,800.0595703,20.06993484,17.92867851,1.156570554,178.0960388,2.60039115,1.443820596,178.0690308,1269.834595,1271.06543,1277.201782,83.18515015,34.12873077,50.97403336,68.61051178,65.68630219,64.06866455,57.26757431,68.79335785,61.33090591,39.89836502,39.12158966
6/2/2013 5:20,828.0449219,19.81252861,19.02784538,1.187103033,179.4201508,2.615046501,1.427943468,179.4201508,1307.720581,1308.914185,1313.677368,84.65071106,33.76684952,50.42846298,68.34931946,65.39923859,63.85999298,56.74698639,68.19259644,60.83574295,39.74300385,38.94037247
6/2/2013 6:30,835.2410889,19.40070724,19.45530128,1.190156341,179.6904602,2.610161304,1.420004964,179.6904602,1320.599243,1321.780762,1332.36731,84.65071106,33.37917328,50.24662781,68.47989655,65.50362396,63.93824005,56.61686707,68.03590393,60.67939377,39.58763123,38.70740128
6/2/2013 7:40,845.6356812,19.29776001,19.76062775,1.202369332,180.1770325,2.6174891,1.415119767,180.1500244,1337.867432,1339.033203,1347.164795,85.23692322,33.12072372,50.03884125,68.40155029,65.320961,63.83390045,56.43469238,67.77475739,60.49699402,39.53585434,38.65562057
6/2/2013 8:40,639.3440552,19.68382454,11.27259541,0.965742469,167.1997375,2.534440756,1.568698287,167.2266541,1000.779846,1003.935913,1013.345093,73.07279205,33.4308548,49.67520142,63.96432877,61.35697937,59.89774323,58.51729202,70.36104584,61.85219955,39.3028183,37.4392395
6/2/2013 9:50,781.6693115,20.63630486,17.80654716,1.13977766,177.1235657,2.593063116,1.453285456,177.0965576,1265.546387,1265.546387,1272.945923,83.18515015,34.02534866,49.62326813,67.01753998,64.25126648,62.94721985,57.18948746,68.66274261,61.38302612,40.00194931,38.9921608
6/2/2013 10:50,757.6818848,21.25426483,16.27992249,1.13214457,176.9885559,2.607718706,1.475574136,177.0695801,1204.73938,1207.335205,1216.377075,80.84025574,35.08534241,50.89609146,68.71499634,66.02559662,64.51213074,57.73616791,68.97621918,61.56547546,40.77890778,39.92426682
6/2/2013 12:00,717.7008057,22.31022835,14.57010269,1.061919808,172.2387085,2.575964928,1.514045119,172.1308594,1135.376953,1138.145386,1147.782715,78.78846741,35.93876266,51.36378098,67.33085632,64.69475555,63.36444473,59.29861832,70.96220398,63.10367203,40.96024704,39.71710587
6/2/2013 13:00,763.2789307,23.54687881,17.3180275,1.13214457,176.7184753,2.597948313,1.465803742,176.6914825,1229.420166,1230.693115,1237.039063,82.01270294,36.89587021,52.32536316,70.41333008,67.61808014,66.20829773,58.8037529,70.20425415,62.89505768,41.8928833,41.08975601
6/2/2013 14:10,765.6776733,24.91288948,16.95163727,1.130617976,176.6104736,2.595505714,1.464887738,176.5564423,1228.232422,1229.50708,1242.179932,82.01270294,38.00854492,53.65123367,71.69417572,68.97621918,67.59196472,59.4809494,70.67468262,63.36444473,42.43707275,41.68561935
6/2/2013 15:20,762.4793701,25.76371193,16.95163727,1.130617976,176.7454529,2.595505714,1.464887738,176.6914825,1237.037964,1238.303345,1248.37915,82.30581665,38.68151093,54.53543472,72.68785095,69.96904755,68.42767334,59.92380142,71.01447296,63.70350647,42.90357208,42.1520195
6/2/2013 16:30,756.0827026,26.25368309,16.52418327,1.127564669,176.7994843,2.597948313,1.470383644,176.8264771,1216.530273,1220.385254,1230.606323,81.4264679,39.17338181,55.10770035,73.2109375,70.49172974,68.92398071,60.28854752,71.30202484,63.99039841,43.3182869,42.592556
6/2/2013 17:40,712.105835,26.51158333,14.81436253,1.0741328,173.6143799,2.583292961,1.509160161,173.6683044,1145.461426,1148.201172,1153.661011,78.78846741,39.35461426,55.18573761,72.03407288,69.34195709,67.93143463,61.01816177,72.29555511,64.72084808,43.13684082,42.3074913
